CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-0.44288726535104167,0.4922766786927222,-1.736222912545403,-1.2202817010293792,2,1,1,-0.33363225403170815,0,0.7030734123517945,-0.7782459803462445,False,False,True,False,False,False
0.157727353200768,-1.3430897801680242,-0.006486511503905553,1.2402046913821572,2,1,0,-1.1311378313499802,0,-1.4298758856437896,1.1293590028812015,True,False,True,False,False,True
-1.416297164383285,0.00928550530831529,0.6854080489126934,0.20592005915851755,2,1,1,0.8081648262497513,0,-1.4298758856437896,0.30361332727117285,False,True,True,False,False,False
0.0023959863339206773,-1.5362862495217868,-0.352433791712205,0.2839479910697094,2,1,0,-0.5439748104322203,0,1.4140565116836559,0.7407728025941293,True,False,True,False,True,False
1.4003782881355467,0.7820713827233663,1.3773026093292924,0.7343657256687341,1,1,1,-1.1572142970842867,1,1.4140565116836559,-0.20419818446761487,False,False,False,True,False,False
-0.47395353872441115,-1.3430897801680242,-0.006486511503905553,1.3069820507484744,2,1,1,-0.7289745546249096,0,-0.7188927863119282,1.6857437896558733,True,False,False,False,False,True
0.21985989994750693,-0.4737056680760916,-0.006486511503905553,0.8768814672095379,4,1,1,-1.2544299165099344,1,-1.4298758856437896,-0.08938862529188894,False,True,False,False,True,False
0.7894082451259472,0.4922766786927222,-1.044328352128804,-1.2202817010293792,2,1,1,-1.28061499429656,0,-0.007909686980066836,0.21529828175138369,False,False,False,False,False,True
1.4417999859667059,-1.1498933108142613,1.031355329120993,-0.15988796878250167,1,1,1,-0.3629082498072521,0,-1.4298758856437896,-1.2109897033932113,False,False,False,False,False,False
-0.04938113595502843,0.9752678520771291,-0.352433791712205,1.3446720053619965,1,0,1,-0.2074076434591344,0,0.7030734123517945,0.5023221796906985,True,False,True,True,False,False
0.2923478711520357,-0.1839109640454475,1.031355329120993,1.166349012971854,2,1,1,-1.3721944488726094,0,1.4140565116836559,-1.5421711240924207,True,False,False,False,False,False
0.07488395753844942,0.20248197466207804,1.031355329120993,0.5320732586494291,1,1,1,-0.5890876270287876,0,0.7030734123517945,1.6857437896558733,False,True,True,True,False,False
0.012751410791710499,0.5888749133696036,-1.3902756323371035,-1.2202817010293792,1,1,0,-0.5668698481340088,1,-0.007909686980066836,0.10048872257565777,False,False,True,False,False,True
-0.132224531617347,-0.2805091987223289,1.7232498895375918,1.1142845814819227,2,1,1,-0.06348292357182371,0,-1.4298758856437896,-0.879808282694002,True,False,False,False,False,False
0.5512334825967813,-0.9566968414604985,-0.6983810719205045,0.7352159376459576,1,0,1,-0.30432109858538126,0,-0.7188927863119282,0.46699616148278283,True,False,False,False,True,False
0.49945636030783214,-0.7635003721067357,-1.3902756323371035,1.2802391359562328,1,0,0,0.6001990287826032,0,-1.4298758856437896,1.4782034326843687,False,False,True,True,False,False
0.0645285330806596,-0.1839109640454475,-1.044328352128804,-1.2202817010293792,2,0,1,-0.5651165641548235,0,-0.7188927863119282,-0.7517514666903077,False,False,True,False,False,True
-0.3393330207731434,-1.1498933108142613,-0.352433791712205,-1.2202817010293792,2,0,0,1.5658449400376449,0,-0.007909686980066836,-1.1668321806333168,False,False,False,False,True,False
0.6962094250058387,-0.7635003721067357,-0.352433791712205,0.8575570843926358,1,0,0,-1.0292278737014962,0,1.4140565116836559,-0.0938043775678784,False,False,True,True,False,False
1.1829143745219604,-1.4396880148449054,0.6854080489126934,-1.2202817010293792,2,1,0,1.4933808585542294,0,-1.4298758856437896,-0.8665610258660337,False,False,False,False,False,True
-0.6396403300490483,-1.7294827188755495,1.031355329120993,-1.2202817010293792,2,1,1,0.17068448717068452,0,1.4140565116836559,1.0057179391534967,False,False,False,False,True,False
0.6651431516324693,1.5548572601384174,1.3773026093292924,1.6640835748775205,1,1,1,-0.0031379628685873433,0,-1.4298758856437896,0.2020510249234153,True,False,False,True,False,False
-0.05973656041281825,-0.4737056680760916,1.7232498895375918,0.737015670459839,2,1,1,1.4236484398097535,0,0.7030734123517945,-0.33667075274729863,True,False,False,False,False,False
2.0424146045185156,1.1684643214308919,-0.006486511503905553,0.34248319562969953,1,0,0,0.763697067771606,1,-0.007909686980066836,-0.33667075274729863,False,False,True,False,True,False
-1.7476707470325592,0.00928550530831529,-1.3902756323371035,0.5614007665962442,1,1,1,0.4122933900170459,0,-0.007909686980066836,1.5400239645482212,False,True,True,False,True,False
-1.8615804160682472,-0.37710743339921027,-1.3902756323371035,0.32498961968914675,1,0,0,-1.642160148378653,0,1.4140565116836559,0.6436262525223612,False,False,True,False,False,True
0.737631122836998,0.5888749133696036,0.6854080489126934,0.998521685619304,1,0,0,-0.7084768146740712,1,-1.4298758856437896,-1.2904732443610216,True,False,False,False,True,False
-1.0849235817340106,-0.8600986067836172,-0.6983810719205045,-1.2202817010293792,2,1,0,1.2183946365528395,0,0.7030734123517945,-0.9283815577298861,False,False,True,False,True,False
-0.2875558984841943,0.10588373998519666,-0.352433791712205,0.37826674049323766,2,1,0,1.689476785976649,0,-1.4298758856437896,-0.659020668894529,False,False,True,False,False,False
0.333769568983195,-0.0873127293685661,-1.3902756323371035,0.6460886389371593,1,1,1,-0.8785477974639255,1,-1.4298758856437896,-0.6325261552385923,True,False,False,True,False,False
-0.132224531617347,0.20248197466207804,1.3773026093292924,-1.2202817010293792,2,1,0,0.7862079599614253,0,1.4140565116836559,0.07840996119571048,False,False,False,True,False,False
0.7790528206681573,-0.2805091987223289,-1.3902756323371035,0.6834218825346156,1,1,1,0.042453164496847225,0,-0.007909686980066836,0.7981775821819922,False,False,False,False,False,True
-2.472550459077847,-0.2805091987223289,1.7232498895375918,-1.2202817010293792,1,0,0,0.3548403992645859,0,-0.7188927863119282,-1.2242369602211798,False,False,False,False,True,False
0.16808277765855784,1.941250198845943,-0.006486511503905553,-1.2202817010293792,2,1,1,1.4762727197361876,0,-0.7188927863119282,1.2618315711608854,False,False,False,False,False,False
-1.0020801860716921,-0.7635003721067357,-0.352433791712205,-1.2202817010293792,2,1,1,-0.19530314353215214,0,-0.7188927863119282,-0.9416288145578544,False,False,False,False,False,False
2.073480877891885,-0.0873127293685661,-0.6983810719205045,-0.34090159056100117,1,1,1,0.6921852563815214,0,-0.7188927863119282,1.4119671485445269,True,False,True,True,False,False
1.2346914968109095,0.8786696174002477,-1.044328352128804,0.3260879436393769,2,0,1,1.698416219302072,0,-0.007909686980066836,0.9748076732215706,False,False,True,False,False,False
-0.3496884452309333,2.6174378415841124,-1.3902756323371035,0.955581976380029,1,1,0,1.4539484174824038,1,-0.7188927863119282,-1.3434622716728952,False,False,False,False,False,False
1.8870832376516682,-1.1498933108142613,1.7232498895375918,0.35889334394893724,1,1,0,-1.2078757274690473,0,-1.4298758856437896,0.5288166933466353,False,False,False,False,False,True
-1.1367007040229598,-0.1839109640454475,-1.736222912545403,0.715050953386616,1,1,0,-1.2540880670375707,0,-0.7188927863119282,-0.29251322998740403,False,True,True,True,False,False
1.5142879571712347,-1.5362862495217868,-0.6983810719205045,1.1276390602665916,2,0,0,0.4375430813146274,0,0.7030734123517945,0.864413866321834,False,True,False,False,False,True
0.47874551139225247,-1.3430897801680242,1.031355329120993,0.805019814591332,1,1,0,0.37590295669903945,0,0.7030734123517945,-1.4980136013325263,False,False,False,False,False,True
0.8411853674148962,0.00928550530831529,-1.044328352128804,0.8110038140745814,1,1,1,-0.44309997437851584,0,-1.4298758856437896,-0.8974712917979598,False,True,False,False,False,True
0.9550950364505844,-0.6669021374298544,0.3394607687043939,1.3502986531268615,1,1,0,-1.2407702103530283,0,1.4140565116836559,-1.3743725376048213,False,False,True,True,False,False
-0.14257995607513682,-0.6669021374298544,1.031355329120993,-1.2202817010293792,2,1,0,0.6657269078863363,0,-0.7188927863119282,-1.1933266942892535,False,True,False,False,False,False
-2.8660565884738602,0.29908020933895946,0.6854080489126934,-1.2202817010293792,1,1,0,-0.3920063585355681,1,-0.007909686980066836,1.6769122851038945,False,False,True,True,False,False
1.1104264033174316,-1.5362862495217868,-1.044328352128804,0.07191813020726856,2,1,0,-0.10994085866249842,0,1.4140565116836559,-1.4538560785726315,False,False,True,False,False,False
-1.1263452795651698,-0.1839109640454475,1.3773026093292924,2.1804705830431086,1,0,1,0.8442941729035293,0,-1.4298758856437896,-1.0476068691816014,False,False,True,False,False,False
-0.018314862581658965,0.00928550530831529,0.3394607687043939,0.8731312763612463,2,1,1,0.933774490699178,1,-0.7188927863119282,1.3501466166806746,False,False,False,False,False,False
-0.5464415099289399,-0.37710743339921027,1.031355329120993,0.879636807532107,1,1,1,1.6108120702755726,0,-0.007909686980066836,0.6701207661782979,True,False,False,False,False,True
1.9388603599406173,-1.2464915454911427,-0.352433791712205,0.2197006049852769,2,1,0,1.3083755445127034,0,-0.7188927863119282,-1.5068451058845052,False,False,True,False,False,False
0.3441249934409848,3.197027249645401,-0.6983810719205045,1.0381500850987562,1,0,1,-0.8255835827006655,0,-0.007909686980066836,-0.11588313894782569,False,False,True,False,False,True
1.1518481011485908,-0.2805091987223289,1.3773026093292924,0.8241660821635709,1,1,1,-0.3349752838325019,0,-0.7188927863119282,1.1205274983292226,False,False,True,True,False,False
0.1059502309118189,0.10588373998519666,1.031355329120993,1.4575498186824623,1,1,1,1.4768619053084642,0,-0.7188927863119282,0.5729742161065299,False,False,False,False,False,False
0.7272756983792082,0.5888749133696036,-1.3902756323371035,0.42764310540408795,2,1,1,-1.1257159316228258,1,-0.007909686980066836,-1.7099697105800202,False,False,False,False,False,False
1.897438662109458,-0.8600986067836172,-1.3902756323371035,-1.2202817010293792,2,1,0,0.7232557878291991,0,1.4140565116836559,-0.9990335941457174,False,False,True,False,False,False
1.0586492810284824,0.9752678520771291,-1.044328352128804,0.0395607409942215,1,1,0,-1.6119384967052717,0,-0.7188927863119282,1.690159541931863,False,False,True,False,False,True
-0.46359811426662134,2.231044902876587,-0.352433791712205,0.5587232716054252,2,0,1,0.44128863059965584,0,-1.4298758856437896,1.1558535165371384,False,False,False,False,True,False
-0.38075471860430277,-0.1839109640454475,1.3773026093292924,0.5142035904476631,1,1,1,0.24099077440313574,0,1.4140565116836559,0.21971403402737313,False,False,True,True,False,False
1.0482938565706927,-0.4737056680760916,1.3773026093292924,0.5178355717181115,2,1,1,-1.274279987475709,0,1.4140565116836559,-1.5112608581604945,True,False,True,False,False,True
0.62372145380131,-1.7294827188755495,-0.352433791712205,0.5277297774538061,2,1,1,-0.7678733345550517,0,1.4140565116836559,0.09165721802367885,False,False,True,False,False,True
0.8308299429571064,0.20248197466207804,-0.352433791712205,1.4633851752277196,1,1,0,0.4862968384727552,0,-0.007909686980066836,-0.5839528802027083,False,False,False,False,False,False
0.9343841875350046,-0.7635003721067357,1.031355329120993,-1.2202817010293792,2,0,0,-0.23759779067503206,0,-1.4298758856437896,0.9174028936337076,False,True,False,True,False,False
0.1473719287429782,0.9752678520771291,-0.006486511503905553,0.8207040471832193,2,1,0,0.14914588171845342,1,-0.7188927863119282,1.3987198917165586,True,False,False,False,True,False
0.4373238135610932,2.907232545614757,1.7232498895375918,1.2617020161137191,1,1,1,-0.5127484972748861,0,-0.007909686980066836,0.1843880158194575,False,False,True,False,False,True
0.05417310862286979,-0.1839109640454475,-0.006486511503905553,0.2717057715107071,2,1,0,-0.5934301944860194,0,-1.4298758856437896,-0.7561672189662971,False,False,True,True,False,False
0.24057074886308658,0.00928550530831529,0.6854080489126934,0.09725069901995985,2,1,0,0.16078703984531742,0,0.7030734123517945,1.6680807805519156,False,False,True,False,True,False
0.09559480645402908,0.9752678520771291,-1.3902756323371035,-1.2202817010293792,1,1,0,0.2774781579024593,1,0.7030734123517945,-1.7099697105800202,False,False,False,False,True,False
-0.3496884452309333,0.5888749133696036,-0.352433791712205,0.7465776720431669,1,1,1,-0.6667448963214927,0,1.4140565116836559,-1.6878909492000729,True,False,False,False,False,True
-1.0331464594450614,-0.9566968414604985,1.3773026093292924,1.106974648549642,2,1,0,0.821137352306407,0,-0.007909686980066836,1.1735165256410962,True,False,True,False,False,True
-0.6499957545068381,-0.2805091987223289,-1.3902756323371035,-1.2202817010293792,2,0,1,-1.4476801733500346,0,-1.4298758856437896,1.460540423580411,False,False,True,True,False,False
1.5867759283757634,-0.1839109640454475,-1.3902756323371035,-1.2202817010293792,2,0,0,-1.6161750629768268,0,0.7030734123517945,0.25062429995929936,False,True,False,False,False,True
-0.3393330207731434,-0.1839109640454475,1.3773026093292924,0.40882888180863586,1,1,0,0.41005030745576704,0,1.4140565116836559,-0.8003247417261917,False,True,False,True,False,False
0.08523938199623926,-1.826080953552431,0.6854080489126934,-1.2202817010293792,2,0,0,1.5200526018829779,0,0.7030734123517945,-1.4626875831246104,False,False,True,False,False,False
-0.5464415099289399,0.10588373998519666,1.031355329120993,0.41339901144958113,1,0,1,-0.09632135985188355,0,1.4140565116836559,0.3301078409271096,False,True,False,False,False,True
1.1207818277752215,-0.37710743339921027,0.6854080489126934,-1.2202817010293792,2,1,0,-0.3891262245135705,0,-0.007909686980066836,-0.20419818446761487,False,False,True,False,False,False
1.3589565903043874,-1.5362862495217868,-1.044328352128804,0.5005402931452684,1,1,0,1.2799376369293343,0,1.4140565116836559,0.9218186459096971,False,False,True,False,False,True
0.1059502309118189,-0.570303902752973,-1.736222912545403,-0.05446905168346828,1,0,0,1.40541205848669,0,-1.4298758856437896,-0.23510845039954106,False,False,True,False,True,False
-0.6810620278802075,-0.0873127293685661,-1.3902756323371035,0.6272082628272774,1,0,1,1.276277375954621,0,-0.7188927863119282,0.25945580451127825,False,False,True,False,False,False
1.0690047054862724,-0.8600986067836172,-1.3902756323371035,0.5548564729350882,1,1,1,-0.7382090158809113,0,-0.007909686980066836,1.690159541931863,True,False,True,False,False,False
1.4003782881355467,-0.2805091987223289,-0.352433791712205,0.949110722783231,1,0,0,1.5720727272683863,0,0.7030734123517945,1.0057179391534967,False,False,False,False,False,True
-1.6648273513702407,0.685473148046485,1.031355329120993,0.2542956470471954,1,1,0,0.8165913113088528,1,-0.7188927863119282,1.14260625970917,True,False,False,False,False,False
-1.2298995241430681,-0.9566968414604985,-0.6983810719205045,0.6151795573160593,1,0,0,-0.43031456043122435,0,1.4140565116836559,-0.7826617326222339,False,False,True,False,False,False
-0.29791132294198414,-0.7635003721067357,0.6854080489126934,0.9686555071978459,1,1,1,0.8421113143327991,0,0.7030734123517945,-0.18653517536365702,False,False,True,True,False,False
0.6651431516324693,-1.3430897801680242,-0.352433791712205,-1.2202817010293792,2,0,0,-0.30994734214173897,0,0.7030734123517945,-1.2330684647731587,False,False,False,True,False,False
-0.3911101430620926,2.3276431375534683,-1.044328352128804,0.8880961604245524,2,1,0,0.3794735779190345,1,0.7030734123517945,0.15789350216352072,False,True,False,False,False,True
-0.8571042436626346,-0.2805091987223289,0.6854080489126934,-1.2202817010293792,2,0,1,-1.6781243142028617,0,1.4140565116836559,1.3589781212326535,False,False,True,True,False,False
-1.6130502290812916,-1.3430897801680242,0.3394607687043939,-1.2202817010293792,2,0,1,0.16848961861339976,0,-1.4298758856437896,-1.0166966032496751,False,False,True,False,True,False
-1.4370080132988645,-1.1498933108142613,1.031355329120993,-1.2202817010293792,2,1,1,-0.8915001328185473,0,-0.7188927863119282,1.14260625970917,False,False,True,False,False,True
0.0645285330806596,0.3956784440158408,0.6854080489126934,0.9408048180961703,1,1,0,1.6428261689277737,0,-1.4298758856437896,-0.8179877508301496,False,False,True,False,False,False
